21:29:17 [ultranest] [DEBUG] ReactiveNestedSampler: dims=7+0, resume=True, log_dir=brisket/posterior/test12, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
21:29:20 [ultranest] [INFO] Sampling 500 live points from prior ...
21:29:20 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=500
21:29:20 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=500, cluster_num_live_points=40
21:29:20 [ultranest] [DEBUG] minimal_widths_sequence: [(-inf, 500.0), (inf, 500.0)]
21:29:20 [ultranest] [DEBUG] iteration=0, ncalls=740, regioncalls=0, ndraw=40, logz=-inf, remainder_fraction=100.0000%, Lmin=-7731265728.43, Lmax=-279.32
21:29:27 [ultranest] [DEBUG] iteration=355, ncalls=14844, regioncalls=0, ndraw=40, logz=-9446.38, remainder_fraction=100.0000%, Lmin=-9422.62, Lmax=-84.20
21:29:27 [ultranest] [DEBUG] iteration=361, ncalls=15068, regioncalls=0, ndraw=40, logz=-9413.24, remainder_fraction=100.0000%, Lmin=-9406.33, Lmax=-84.20
21:29:27 [ultranest] [DEBUG] iteration=365, ncalls=15332, regioncalls=0, ndraw=40, logz=-9410.12, remainder_fraction=100.0000%, Lmin=-9384.55, Lmax=-84.20
21:29:27 [ultranest] [DEBUG] iteration=371, ncalls=15604, regioncalls=0, ndraw=40, logz=-9370.30, remainder_fraction=100.0000%, Lmin=-9362.97, Lmax=-84.20
21:29:27 [ultranest] [DEBUG] iteration=376, ncalls=15828, regioncalls=0, ndraw=40, logz=-9352.38, remainder_fraction=100.0000%, Lmin=-9342.37, Lmax=-84.20
21:29:27 [ultranest] [DEBUG] iteration=381, ncalls=16108, regioncalls=0, ndraw=40, logz=-9322.02, remainder_fraction=100.0000%, Lmin=-9308.54, Lmax=-84.20
21:29:27 [ultranest] [DEBUG] iteration=389, ncalls=16508, regioncalls=0, ndraw=40, logz=-9295.05, remainder_fraction=100.0000%, Lmin=-9286.61, Lmax=-84.20
21:29:28 [ultranest] [DEBUG] iteration=396, ncalls=16884, regioncalls=0, ndraw=40, logz=-9250.59, remainder_fraction=100.0000%, Lmin=-9242.84, Lmax=-84.20
21:29:28 [ultranest] [DEBUG] iteration=400, ncalls=17020, regioncalls=0, ndraw=40, logz=-9244.29, remainder_fraction=100.0000%, Lmin=-9236.54, Lmax=-84.20
21:29:28 [ultranest] [DEBUG] iteration=403, ncalls=17196, regioncalls=0, ndraw=40, logz=-9234.96, remainder_fraction=100.0000%, Lmin=-9221.59, Lmax=-84.20
21:29:28 [ultranest] [DEBUG] iteration=409, ncalls=17380, regioncalls=0, ndraw=40, logz=-9180.20, remainder_fraction=100.0000%, Lmin=-9172.92, Lmax=-84.20
21:29:28 [ultranest] [DEBUG] iteration=411, ncalls=17572, regioncalls=0, ndraw=40, logz=-9178.90, remainder_fraction=100.0000%, Lmin=-9162.94, Lmax=-84.20
21:29:28 [ultranest] [DEBUG] iteration=418, ncalls=17836, regioncalls=0, ndraw=40, logz=-9148.81, remainder_fraction=100.0000%, Lmin=-9135.64, Lmax=-84.20
21:29:28 [ultranest] [DEBUG] iteration=421, ncalls=18012, regioncalls=0, ndraw=40, logz=-9137.15, remainder_fraction=100.0000%, Lmin=-9106.11, Lmax=-84.20
21:29:28 [ultranest] [DEBUG] iteration=427, ncalls=18324, regioncalls=0, ndraw=40, logz=-9091.26, remainder_fraction=100.0000%, Lmin=-9079.00, Lmax=-84.20
21:29:29 [ultranest] [DEBUG] iteration=435, ncalls=18676, regioncalls=0, ndraw=40, logz=-9057.05, remainder_fraction=100.0000%, Lmin=-9039.07, Lmax=-84.20
21:29:29 [ultranest] [DEBUG] iteration=442, ncalls=18996, regioncalls=0, ndraw=40, logz=-8994.37, remainder_fraction=100.0000%, Lmin=-8986.60, Lmax=-84.20
21:29:29 [ultranest] [DEBUG] iteration=450, ncalls=19364, regioncalls=0, ndraw=40, logz=-8948.00, remainder_fraction=100.0000%, Lmin=-8940.00, Lmax=-84.20
21:29:29 [ultranest] [DEBUG] iteration=457, ncalls=19700, regioncalls=0, ndraw=40, logz=-8887.41, remainder_fraction=100.0000%, Lmin=-8878.27, Lmax=-84.20
21:29:29 [ultranest] [DEBUG] iteration=463, ncalls=20004, regioncalls=0, ndraw=40, logz=-8832.83, remainder_fraction=100.0000%, Lmin=-8821.56, Lmax=-84.20
21:29:29 [ultranest] [DEBUG] iteration=469, ncalls=20228, regioncalls=0, ndraw=40, logz=-8742.84, remainder_fraction=100.0000%, Lmin=-8726.58, Lmax=-84.20
21:29:29 [ultranest] [DEBUG] iteration=472, ncalls=20476, regioncalls=0, ndraw=40, logz=-8712.77, remainder_fraction=100.0000%, Lmin=-8699.40, Lmax=-84.20
21:29:29 [ultranest] [DEBUG] iteration=478, ncalls=20748, regioncalls=0, ndraw=40, logz=-8632.50, remainder_fraction=100.0000%, Lmin=-8586.12, Lmax=-84.20
21:29:30 [ultranest] [DEBUG] iteration=485, ncalls=21108, regioncalls=0, ndraw=40, logz=-8544.53, remainder_fraction=100.0000%, Lmin=-8535.31, Lmax=-84.20
21:29:30 [ultranest] [DEBUG] iteration=492, ncalls=21340, regioncalls=0, ndraw=40, logz=-8458.74, remainder_fraction=100.0000%, Lmin=-8410.30, Lmax=-84.20
21:29:30 [ultranest] [DEBUG] iteration=495, ncalls=21580, regioncalls=0, ndraw=40, logz=-8385.76, remainder_fraction=100.0000%, Lmin=-8372.02, Lmax=-84.20
21:29:30 [ultranest] [DEBUG] iteration=500, ncalls=21764, regioncalls=0, ndraw=40, logz=-8343.50, remainder_fraction=100.0000%, Lmin=-8331.03, Lmax=-84.20
21:29:30 [ultranest] [DEBUG] iteration=505, ncalls=22020, regioncalls=0, ndraw=40, logz=-8307.72, remainder_fraction=100.0000%, Lmin=-8287.32, Lmax=-84.20
21:29:30 [ultranest] [DEBUG] iteration=509, ncalls=22292, regioncalls=0, ndraw=40, logz=-8278.31, remainder_fraction=100.0000%, Lmin=-8260.31, Lmax=-84.20
21:29:30 [ultranest] [DEBUG] iteration=514, ncalls=22516, regioncalls=0, ndraw=40, logz=-8209.61, remainder_fraction=100.0000%, Lmin=-8179.81, Lmax=-84.20
21:29:30 [ultranest] [DEBUG] iteration=519, ncalls=22748, regioncalls=0, ndraw=40, logz=-8136.14, remainder_fraction=100.0000%, Lmin=-8121.53, Lmax=-84.20
21:29:31 [ultranest] [DEBUG] iteration=522, ncalls=23036, regioncalls=0, ndraw=40, logz=-8089.50, remainder_fraction=100.0000%, Lmin=-8063.58, Lmax=-84.20
21:29:31 [ultranest] [DEBUG] iteration=527, ncalls=23348, regioncalls=0, ndraw=40, logz=-8016.68, remainder_fraction=100.0000%, Lmin=-7999.98, Lmax=-84.20
21:29:31 [ultranest] [DEBUG] iteration=534, ncalls=23604, regioncalls=0, ndraw=40, logz=-7928.85, remainder_fraction=100.0000%, Lmin=-7915.87, Lmax=-84.20
21:29:31 [ultranest] [DEBUG] iteration=540, ncalls=23892, regioncalls=0, ndraw=40, logz=-7835.15, remainder_fraction=100.0000%, Lmin=-7827.50, Lmax=-84.20
21:29:31 [ultranest] [DEBUG] iteration=544, ncalls=24180, regioncalls=0, ndraw=40, logz=-7806.40, remainder_fraction=100.0000%, Lmin=-7773.21, Lmax=-84.20
21:29:31 [ultranest] [DEBUG] iteration=550, ncalls=24452, regioncalls=0, ndraw=40, logz=-7751.90, remainder_fraction=100.0000%, Lmin=-7731.61, Lmax=-84.20
21:29:31 [ultranest] [DEBUG] iteration=555, ncalls=24716, regioncalls=0, ndraw=40, logz=-7696.72, remainder_fraction=100.0000%, Lmin=-7683.00, Lmax=-84.20
21:29:31 [ultranest] [DEBUG] iteration=560, ncalls=24900, regioncalls=0, ndraw=40, logz=-7593.59, remainder_fraction=100.0000%, Lmin=-7581.57, Lmax=-84.20
21:29:32 [ultranest] [DEBUG] iteration=566, ncalls=25188, regioncalls=0, ndraw=40, logz=-7541.74, remainder_fraction=100.0000%, Lmin=-7525.08, Lmax=-84.20
21:29:32 [ultranest] [DEBUG] iteration=574, ncalls=25484, regioncalls=0, ndraw=40, logz=-7456.83, remainder_fraction=100.0000%, Lmin=-7449.43, Lmax=-84.20
21:29:32 [ultranest] [DEBUG] iteration=578, ncalls=25708, regioncalls=0, ndraw=40, logz=-7411.31, remainder_fraction=100.0000%, Lmin=-7398.84, Lmax=-84.20
21:29:32 [ultranest] [DEBUG] iteration=584, ncalls=25924, regioncalls=0, ndraw=40, logz=-7326.85, remainder_fraction=100.0000%, Lmin=-7314.88, Lmax=-84.20
21:29:32 [ultranest] [DEBUG] iteration=591, ncalls=26148, regioncalls=0, ndraw=40, logz=-7228.86, remainder_fraction=100.0000%, Lmin=-7219.03, Lmax=-84.20
21:29:32 [ultranest] [DEBUG] iteration=594, ncalls=26324, regioncalls=0, ndraw=40, logz=-7208.18, remainder_fraction=100.0000%, Lmin=-7200.18, Lmax=-84.20
21:29:32 [ultranest] [DEBUG] iteration=598, ncalls=26564, regioncalls=0, ndraw=40, logz=-7158.70, remainder_fraction=100.0000%, Lmin=-7121.61, Lmax=-84.20
21:29:32 [ultranest] [DEBUG] iteration=600, ncalls=26596, regioncalls=0, ndraw=40, logz=-7124.27, remainder_fraction=100.0000%, Lmin=-7116.04, Lmax=-84.20
21:29:32 [ultranest] [DEBUG] iteration=605, ncalls=26900, regioncalls=0, ndraw=40, logz=-7052.74, remainder_fraction=100.0000%, Lmin=-7043.77, Lmax=-84.20
21:29:32 [ultranest] [DEBUG] iteration=611, ncalls=27148, regioncalls=0, ndraw=40, logz=-6997.41, remainder_fraction=100.0000%, Lmin=-6987.24, Lmax=-84.20
21:29:33 [ultranest] [DEBUG] iteration=616, ncalls=27404, regioncalls=0, ndraw=40, logz=-6908.89, remainder_fraction=100.0000%, Lmin=-6900.03, Lmax=-84.20
21:29:33 [ultranest] [DEBUG] iteration=623, ncalls=27732, regioncalls=0, ndraw=40, logz=-6878.61, remainder_fraction=100.0000%, Lmin=-6863.22, Lmax=-84.20
21:29:33 [ultranest] [DEBUG] iteration=630, ncalls=27996, regioncalls=0, ndraw=40, logz=-6796.03, remainder_fraction=100.0000%, Lmin=-6783.73, Lmax=-84.20
21:29:33 [ultranest] [DEBUG] iteration=636, ncalls=28268, regioncalls=0, ndraw=40, logz=-6696.79, remainder_fraction=100.0000%, Lmin=-6689.25, Lmax=-84.20
21:29:33 [ultranest] [DEBUG] iteration=640, ncalls=28580, regioncalls=0, ndraw=40, logz=-6634.15, remainder_fraction=100.0000%, Lmin=-6625.19, Lmax=-84.20
21:29:33 [ultranest] [DEBUG] iteration=645, ncalls=28812, regioncalls=0, ndraw=40, logz=-6553.40, remainder_fraction=100.0000%, Lmin=-6539.88, Lmax=-84.20
21:29:33 [ultranest] [DEBUG] iteration=650, ncalls=29044, regioncalls=0, ndraw=40, logz=-6502.62, remainder_fraction=100.0000%, Lmin=-6458.24, Lmax=-84.20
21:29:33 [ultranest] [DEBUG] iteration=656, ncalls=29316, regioncalls=0, ndraw=40, logz=-6391.73, remainder_fraction=100.0000%, Lmin=-6376.38, Lmax=-84.20
21:29:34 [ultranest] [DEBUG] iteration=662, ncalls=29660, regioncalls=0, ndraw=40, logz=-6238.12, remainder_fraction=100.0000%, Lmin=-6228.15, Lmax=-84.20
21:29:34 [ultranest] [DEBUG] iteration=667, ncalls=29924, regioncalls=0, ndraw=40, logz=-6209.95, remainder_fraction=100.0000%, Lmin=-6196.70, Lmax=-84.20
21:29:34 [ultranest] [DEBUG] iteration=672, ncalls=30100, regioncalls=0, ndraw=40, logz=-6142.25, remainder_fraction=100.0000%, Lmin=-6127.97, Lmax=-84.20
21:29:34 [ultranest] [DEBUG] iteration=676, ncalls=30404, regioncalls=0, ndraw=40, logz=-6116.81, remainder_fraction=100.0000%, Lmin=-6072.12, Lmax=-84.20
21:29:34 [ultranest] [DEBUG] iteration=682, ncalls=30636, regioncalls=0, ndraw=40, logz=-6019.51, remainder_fraction=100.0000%, Lmin=-6003.80, Lmax=-84.20
21:29:34 [ultranest] [DEBUG] iteration=685, ncalls=30860, regioncalls=0, ndraw=40, logz=-5970.68, remainder_fraction=100.0000%, Lmin=-5957.09, Lmax=-84.20
21:29:34 [ultranest] [DEBUG] iteration=690, ncalls=31084, regioncalls=0, ndraw=40, logz=-5911.78, remainder_fraction=100.0000%, Lmin=-5901.17, Lmax=-84.20
21:29:34 [ultranest] [DEBUG] iteration=695, ncalls=31300, regioncalls=0, ndraw=40, logz=-5863.29, remainder_fraction=100.0000%, Lmin=-5854.91, Lmax=-84.20
21:29:34 [ultranest] [DEBUG] iteration=700, ncalls=31460, regioncalls=0, ndraw=40, logz=-5823.10, remainder_fraction=100.0000%, Lmin=-5806.17, Lmax=-84.20
21:29:35 [ultranest] [DEBUG] iteration=703, ncalls=31740, regioncalls=0, ndraw=40, logz=-5764.21, remainder_fraction=100.0000%, Lmin=-5747.75, Lmax=-84.20
21:29:35 [ultranest] [DEBUG] iteration=710, ncalls=32084, regioncalls=0, ndraw=40, logz=-5643.90, remainder_fraction=100.0000%, Lmin=-5627.59, Lmax=-84.20
21:29:35 [ultranest] [DEBUG] iteration=713, ncalls=32316, regioncalls=0, ndraw=40, logz=-5592.93, remainder_fraction=100.0000%, Lmin=-5563.04, Lmax=-84.20
21:29:35 [ultranest] [DEBUG] iteration=719, ncalls=32540, regioncalls=0, ndraw=40, logz=-5513.39, remainder_fraction=100.0000%, Lmin=-5491.07, Lmax=-84.20
21:29:35 [ultranest] [DEBUG] iteration=724, ncalls=32764, regioncalls=0, ndraw=40, logz=-5440.99, remainder_fraction=100.0000%, Lmin=-5427.41, Lmax=-84.20
21:29:35 [ultranest] [DEBUG] iteration=729, ncalls=33068, regioncalls=0, ndraw=40, logz=-5394.49, remainder_fraction=100.0000%, Lmin=-5364.06, Lmax=-84.20
21:29:35 [ultranest] [DEBUG] iteration=736, ncalls=33460, regioncalls=0, ndraw=40, logz=-5279.84, remainder_fraction=100.0000%, Lmin=-5263.42, Lmax=-84.20
21:29:35 [ultranest] [DEBUG] iteration=744, ncalls=33804, regioncalls=0, ndraw=40, logz=-5215.69, remainder_fraction=100.0000%, Lmin=-5197.03, Lmax=-84.20
21:29:36 [ultranest] [DEBUG] iteration=750, ncalls=34052, regioncalls=0, ndraw=40, logz=-5166.64, remainder_fraction=100.0000%, Lmin=-5158.15, Lmax=-84.20
21:29:36 [ultranest] [DEBUG] iteration=754, ncalls=34284, regioncalls=0, ndraw=40, logz=-5146.40, remainder_fraction=100.0000%, Lmin=-5137.64, Lmax=-84.20
21:29:36 [ultranest] [DEBUG] iteration=761, ncalls=34588, regioncalls=0, ndraw=40, logz=-5112.11, remainder_fraction=100.0000%, Lmin=-5044.37, Lmax=-84.20
21:29:36 [ultranest] [DEBUG] iteration=766, ncalls=34812, regioncalls=0, ndraw=40, logz=-5011.11, remainder_fraction=100.0000%, Lmin=-4998.64, Lmax=-84.20
21:29:36 [ultranest] [DEBUG] iteration=769, ncalls=35076, regioncalls=0, ndraw=40, logz=-4999.51, remainder_fraction=100.0000%, Lmin=-4991.02, Lmax=-84.20
21:29:36 [ultranest] [DEBUG] iteration=776, ncalls=35388, regioncalls=0, ndraw=40, logz=-4899.54, remainder_fraction=100.0000%, Lmin=-4882.68, Lmax=-84.20
21:29:36 [ultranest] [DEBUG] iteration=783, ncalls=35700, regioncalls=0, ndraw=40, logz=-4838.09, remainder_fraction=100.0000%, Lmin=-4825.95, Lmax=-84.20
21:29:36 [ultranest] [DEBUG] iteration=786, ncalls=35884, regioncalls=0, ndraw=40, logz=-4826.33, remainder_fraction=100.0000%, Lmin=-4817.26, Lmax=-84.20
21:29:37 [ultranest] [DEBUG] iteration=791, ncalls=36180, regioncalls=0, ndraw=40, logz=-4791.85, remainder_fraction=100.0000%, Lmin=-4776.51, Lmax=-84.20
