   -0.241101536750793457E+02    0.276720368862152100E+01    0.771586894989013672E-01    0.880759358406066895E-01    0.119105536674038712E+00    0.115864613056182861E+02    0.433128802270345906E-01    0.667130562049716680E+01   -0.776938490080095291E+09   -0.601646350544151520E+01    1
   -0.214818773269653320E+02    0.432411497831344604E+01    0.117219090461730957E-01    0.369982838630676270E+00    0.231422898509422714E-01    0.118774763345718384E+02    0.129353682141380516E+00    0.684975380814325963E+01   -0.687478070203691363E+09   -0.601896350544151559E+01    1
   -0.192896337509155273E+02    0.245440608263015747E+01    0.341832309961318970E+00    0.304282724857330322E+00    0.728631873142798481E-01    0.118683421611785889E+02    0.242603195404378552E+00    0.723364164620179828E+01   -0.654347508932709217E+09   -0.602146350544152753E+01    1
   -0.217887415885925293E+02    0.348024749755859375E+01    0.280992060899734497E+00    0.224679350852966309E+00    0.182018374811709696E-01    0.117735872268676758E+02    0.142363335964792396E-01    0.681623391085772834E+01   -0.604853440405160785E+09   -0.602396350544153325E+01    1
   -0.187040181159973145E+02    0.115759208798408508E+01    0.266804426908493042E+00    0.121142178773880005E+00    0.154217151266118060E-02    0.116081478595733643E+02    0.875463477248667778E-02    0.728052287653009866E+01   -0.596316926290770531E+09   -0.602646350544152298E+01    1
   -0.206480116844177246E+02    0.269029134511947632E+01    0.496295541524887085E+00    0.374790936708450317E+00    0.119943188499323727E-02    0.118353506326675415E+02    0.527671370485449168E-01    0.652879003352115639E+01   -0.555885160991454363E+09   -0.602896350544150561E+01    1
   -0.191014366149902344E+02    0.338980019092559814E+01    0.422720313072204590E-01    0.310370057821273804E+00    0.897228432685535926E-02    0.118476988077163696E+02    0.744924936470575255E-01    0.728727398966817397E+01   -0.524633849736560404E+09   -0.603146350544150955E+01    1
   -0.191979012489318848E+02    0.201233834028244019E+01    0.345784664154052734E+00    0.349906384944915771E+00    0.613678369858624510E-02    0.118630288839340210E+02    0.177835165313089947E-02    0.697396142644794548E+01   -0.469743285192352116E+09   -0.603396350544152682E+01    1
   -0.231075720787048340E+02    0.381134313344955444E+01    0.481911361217498779E+00    0.430228322744369507E+00    0.460753949691826495E-01    0.118241572380065918E+02    0.265199729479431989E+00    0.682585626557136216E+01   -0.468238897160208941E+09   -0.603646350544153165E+01    1
   -0.221345829963684082E+02    0.193112105131149292E+01    0.374215096235275269E+00    0.355699390172958374E+00    0.391400963781786265E-01    0.117693936824798584E+02    0.660299926734298825E+00    0.649612965855440638E+01   -0.447936689740803778E+09   -0.603896350544152227E+01    1
   -0.240256261825561523E+02    0.157462382316589355E+01    0.413970023393630981E+00    0.241285562515258789E+00    0.501790789956987754E-01    0.116543401479721069E+02    0.848959456005549451E+00    0.659431306899606273E+01   -0.393311253310424447E+09   -0.604146350544151556E+01    1
   -0.201523251533508301E+02    0.284060126543045044E+01    0.184461265802383423E+00    0.149749457836151123E+00    0.146726687464185466E-02    0.115148516893386841E+02    0.843936025014592195E+00    0.737575585573981485E+01   -0.327376654160813212E+09   -0.604396350544152039E+01    1
   -0.211486153602600098E+02    0.199475458264350891E+01    0.258696824312210083E+00    0.389166474342346191E-01    0.594410371763303802E+00    0.114950480461120605E+02    0.107091395797006030E-01    0.708578072965699146E+01   -0.313744947778266549E+09   -0.604646350544152966E+01    1
   -0.223591947555541992E+02    0.207793068885803223E+01    0.255428850650787354E+00    0.432434171438217163E+00    0.715326149853027782E-01    0.118499382734298706E+02    0.129378787483215123E-01    0.676255667674961014E+01   -0.312922966840260744E+09   -0.604896350544152206E+01    1
   -0.212976732254028320E+02    0.116520795226097107E+01    0.989902019500732422E-02    0.152701169252395630E+00    0.744920282715054796E-02    0.115360493659973145E+02    0.229759999287301687E-02    0.738260730532964882E+01   -0.287692384358903766E+09   -0.605146350544152156E+01    1
   -0.223850436210632324E+02    0.152602273225784302E+01    0.402090936899185181E+00    0.284296214580535889E+00    0.551672628987834451E-01    0.117089670896530151E+02    0.290488367262126401E-01    0.697520638895443934E+01   -0.285165308592736900E+09   -0.605396350544152995E+01    1
   -0.207237339019775391E+02    0.150777029991149902E+01    0.590825080871582031E-02    0.490268945693969727E+00    0.605982460898590453E-01    0.118918983936309814E+02    0.301576940773960536E-01    0.722262290491659886E+01   -0.275970909555689931E+09   -0.605646350544151790E+01    1
   -0.219542551040649414E+02    0.185083958506584167E+01    0.344890624284744263E+00    0.413385927677154541E-01    0.315706449413450732E-01    0.111229501962661743E+02    0.333601587690492141E-01    0.730599949624693945E+01   -0.267518115857904673E+09   -0.605896350544151829E+01    1
   -0.192184085845947266E+02    0.364213758707046509E+01    0.944027900695800781E-01    0.476234406232833862E+00    0.133549401302644116E+00    0.118327835798263550E+02    0.113948161542455892E+00    0.709671296204808399E+01   -0.228771742943616390E+09   -0.606146350544153112E+01    1
   -0.228905677795410156E+02    0.151487734913825989E+01    0.245679914951324463E-01    0.270952254533767700E+00    0.230642749854319653E-02    0.116290308237075806E+02    0.117850390028474391E-02    0.716727449081821177E+01   -0.211370706793869346E+09   -0.606396350544153950E+01    1
   -0.185020670890808105E+02    0.150296995043754578E+01    0.906022191047668457E-01    0.175488144159317017E+00    0.667987078739450540E-01    0.115187498331069946E+02    0.505676671961945434E-01    0.712812349406907053E+01   -0.208845993501919031E+09   -0.606646350544153368E+01    1
   -0.191341032981872559E+02    0.269442838430404663E+01    0.460988759994506836E+00    0.488797813653945923E+00    0.121254520368552748E+00    0.118493764400482178E+02    0.922742954912023905E-01    0.735026082986996521E+01   -0.204472675134356648E+09   -0.606896350544153407E+01    1
   -0.233835296630859375E+02    0.893314301967620850E+00    0.682946443557739258E-01    0.309371560811996460E+00    0.498130350631425644E-02    0.115836811065673828E+02    0.145477384392977693E+00    0.730917895518837657E+01   -0.187919795203664988E+09   -0.607146350544153712E+01    1
   -0.257695088386535645E+02    0.149496221542358398E+01    0.395698279142379761E+00    0.468126237392425537E+00    0.116168897580767136E+00    0.116762280464172363E+02    0.550070676263829883E+00    0.669657385118223036E+01   -0.176862979770286053E+09   -0.607396350544151886E+01    1
   -0.228843607902526855E+02    0.202752688527107239E+01    0.163304805755615234E+00    0.271554827690124512E+00    0.180645534663573665E-01    0.115735201835632324E+02    0.156698909880617935E-02    0.693792830291594864E+01   -0.170917548114802629E+09   -0.607646350544150149E+01    1
   -0.230416707992553711E+02    0.357810387015342712E+01    0.285946309566497803E+00    0.194977581501007080E+00    0.399947743777416820E-01    0.114431716203689575E+02    0.141679354520408470E-01    0.670297288567430005E+01   -0.154734372868971348E+09   -0.607896350544150277E+01    1
   -0.235440015792846680E+02    0.440724977850914001E+01    0.387492030858993530E+00    0.132569074630737305E-01    0.358163059188200475E-01    0.105044016838073730E+02    0.485579565540233404E+00    0.680327201722611541E+01   -0.142023265439605594E+09   -0.608146350544151737E+01    1
   -0.259560904502868652E+02    0.328558725118637085E+01    0.222118198871612549E+00    0.100870907306671143E+00    0.102089377890160898E+00    0.112912573814392090E+02    0.140570581724542183E-01    0.703809089825879752E+01   -0.141549395568860859E+09   -0.608396350544153197E+01    1
   -0.185138335227966309E+02    0.301341921091079712E+01    0.124624788761138916E+00    0.336353868246078491E+00    0.225662543181247809E-02    0.115445523262023926E+02    0.159672725568882692E-01    0.690250910642019555E+01   -0.125321151059319764E+09   -0.608646350544153236E+01    1
   -0.244257349967956543E+02    0.263201364874839783E+01    0.131316274404525757E+00    0.443654626607894897E+00    0.313473314650205941E-02    0.115697869062423706E+02    0.631867878062962879E-01    0.684485322891437153E+01   -0.117307796763778389E+09   -0.608896350544152032E+01    1
   -0.226375846862792969E+02    0.262946796417236328E+01    0.174606442451477051E-01    0.925891399383544922E-01    0.290100769475367531E-02    0.111005501747131348E+02    0.179600732877969581E-02    0.663316541203627885E+01   -0.111526284732769355E+09   -0.609146350544151804E+01    1
   -0.246214427947998047E+02    0.324995142221450806E+01    0.410000681877136230E+00    0.399563193321228027E+00    0.321991234067006476E-02    0.116112195253372192E+02    0.181218160772607766E-01    0.740825244368975611E+01   -0.105957787461941823E+09   -0.609396350544151844E+01    1
   -0.243047966957092285E+02    0.289351078867912292E+01    0.294185400009155273E+00    0.323167383670806885E+00    0.238665485150349604E+00    0.115834071636199951E+02    0.532925145057454742E-02    0.630776036412662666E+01   -0.105220386419516936E+09   -0.609646350544151083E+01    1
   -0.229279966354370117E+02    0.233228135108947754E+01    0.424906313419342041E-01    0.105335533618927002E+00    0.450675653522087521E-02    0.111942751407623291E+02    0.441573639943165872E-02    0.739981197646232758E+01   -0.103760590114120439E+09   -0.609896350544150234E+01    1
   -0.209430117607116699E+02    0.347533664107322693E+01    0.226631283760070801E+00    0.114347785711288452E+00    0.613024244514874875E-02    0.111205147504806519E+02    0.258212127174146100E+00    0.719017930753600787E+01   -0.102964774205309644E+09   -0.610146350544149918E+01    1
   -0.227850995063781738E+02    0.208055710792541504E+01    0.333800911903381348E-02    0.908920168876647949E-02    0.232309021128186905E-02    0.103495259284973145E+02    0.110317931496930199E+00    0.717206298310863044E+01   -0.866876206960011721E+08   -0.610396350544150579E+01    1
   -0.250353050231933594E+02    0.403359204530715942E+01    0.187071084976196289E+00    0.958805382251739502E-01    0.299308861923685332E+00    0.113415738344192505E+02    0.205419477694914823E-01    0.757986381564241363E+01   -0.744864806239856780E+08   -0.610646350544152394E+01    1
   -0.198188357353210449E+02    0.375195956230163574E+01    0.641426444053649902E-02    0.441617906093597412E+00    0.140901116189849612E-01    0.115640863180160522E+02    0.537308726575296425E-02    0.739226404857379826E+01   -0.675012644569764286E+08   -0.610896350544153233E+01    1
   -0.190209722518920898E+02    0.326072129607200623E+01    0.488618314266204834E+00    0.674643814563751221E-01    0.140060910366916980E+00    0.110245606899261475E+02    0.128185982965302748E-02    0.726073885678560416E+01   -0.562101337457526326E+08   -0.611146350544151318E+01    1
   -0.192999043464660645E+02    0.107457101345062256E+01    0.281277269124984741E+00    0.239150971174240112E+00    0.636242701943769556E-01    0.113279657363891602E+02    0.130046660565693748E-02    0.698648799356685313E+01   -0.549701795648443922E+08   -0.611396350544150202E+01    1
   -0.198303971290588379E+02    0.468528112769126892E+01    0.110645443201065063E+00    0.539623200893402100E-01    0.199998688384820600E+00    0.109418510198593140E+02    0.196628090064163022E-02    0.705308789221563170E+01   -0.490861136438130364E+08   -0.611646350544151840E+01    1
   -0.199325141906738281E+02    0.533119916915893555E+00    0.276503831148147583E+00    0.472212672233581543E+00    0.848868395688605060E-01    0.115179609060287476E+02    0.451839108893394622E-02    0.715172193888965957E+01   -0.451698698010812476E+08   -0.611896350544151613E+01    1
   -0.256074190139770508E+02    0.428428417444229126E+01    0.116235017776489258E-02    0.337113261222839355E+00    0.732793301123316310E+00    0.118453956842422485E+02    0.302875105162035176E-02    0.748456880301599714E+01   -0.437302171960262656E+08   -0.612146350544151030E+01    1
   -0.206475915908813477E+02    0.264559072256088257E+01    0.237464815378189087E+00    0.461254596710205078E+00    0.567336470464238629E+00    0.116561472415924072E+02    0.878426400984322689E-02    0.633269815743983244E+01   -0.433185162486516386E+08   -0.612396350544150803E+01    1
   -0.238458852767944336E+02    0.480323797464370728E+01    0.848623216152191162E-01    0.184572637081146240E-01    0.439041852316017066E-02    0.104424562454223633E+02    0.938660901805391142E-02    0.731960547444100840E+01   -0.395933855355418324E+08   -0.612646350544151108E+01    1
   -0.191293520927429199E+02    0.248865360021591187E+01    0.189368546009063721E+00    0.343250930309295654E+00    0.127179357646153629E-02    0.113118342161178589E+02    0.106171411875862452E-02    0.692312107204881499E+01   -0.385920319927395582E+08   -0.612896350544151858E+01    1
   -0.188778634071350098E+02    0.233706426620483398E+01    0.355779677629470825E+00    0.148036599159240723E+00    0.969213254683646275E+00    0.116825988292694092E+02    0.126280346224070129E-01    0.730617337291947599E+01   -0.382081359595349133E+08   -0.613146350544150476E+01    1
   -0.220427575111389160E+02    0.108128324151039124E+01    0.254477888345718384E+00    0.352400004863739014E+00    0.136814162362887642E-02    0.112765942811965942E+02    0.724632673377371365E-02    0.664596648257321210E+01   -0.369521462774485797E+08   -0.613396350544150160E+01    1
   -0.206623711585998535E+02    0.556824743747711182E+00    0.162512421607971191E+00    0.248037695884704590E+00    0.168403569299367391E-02    0.111645494699478149E+02    0.377098149308825598E-01    0.686456012845222840E+01   -0.354347814997626618E+08   -0.613646350544149932E+01    1
   -0.253645339012145996E+02    0.130932867527008057E+01    0.399328798055648804E+00    0.349483996629714966E+00    0.353675316914041138E+00    0.113622658252716064E+02    0.125796414945890778E+00    0.706863145689491912E+01   -0.317341588134790063E+08   -0.613896350544150327E+01    1
   -0.185013957023620605E+02    0.436507016420364380E+01    0.395666897296905518E+00    0.456131666898727417E+00    0.646395574126174988E+00    0.117794812917709351E+02    0.206422337413540756E-02    0.727067867632420395E+01   -0.314850742848400138E+08   -0.614146350544151343E+01    1
   -0.187500452995300293E+02    0.825008094310760498E+00    0.406376570463180542E+00    0.227431356906890869E+00    0.275097611151837895E+00    0.112526131868362427E+02    0.393984603104730047E+00    0.717453227752905587E+01   -0.307904984196971804E+08   -0.614396350544152714E+01    1
   -0.220826587677001953E+02    0.173042342066764832E+01    0.473486363887786865E+00    0.377906173467636108E+00    0.127784635224472819E-02    0.113075290918350220E+02    0.161068460458527983E-01    0.720531813894112894E+01   -0.306066563180700131E+08   -0.614646350544152309E+01    1
   -0.220556497573852539E+02    0.854678422212600708E+00    0.364004343748092651E+00    0.228717774152755737E+00    0.112523571268849751E+00    0.112364659309387207E+02    0.289743592557956779E-01    0.735431483532298813E+01   -0.288850185565182827E+08   -0.614896350544151282E+01    1
   -0.183453083038330078E+02    0.678363144397735596E+00    0.414345711469650269E+00    0.178169518709182739E+00    0.215031129561339795E+00    0.112173560857772827E+02    0.382530369755690845E-02    0.719033852957165731E+01   -0.278633565394736119E+08   -0.615146350544152742E+01    1
   -0.185854315757751465E+02    0.266850161552429199E+01    0.482284039258956909E+00    0.739166438579559326E-01    0.266073238647808519E+00    0.110033608675003052E+02    0.535896714260135788E-02    0.740139713664595700E+01   -0.277433736079577543E+08   -0.615396350544151360E+01    1
   -0.241744160652160645E+02    0.278432369232177734E+01    0.346897751092910767E+00    0.186226665973663330E-01    0.237655778189554273E-02    0.102883207798004150E+02    0.758990061694685483E-02    0.661153610882826470E+01   -0.263524648584145382E+08   -0.615646350544150067E+01    1
   -0.234776768684387207E+02    0.190824744105339050E+01    0.387156605720520020E+00    0.141310751438140869E+00    0.237192174408047338E-02    0.109610173702239990E+02    0.148005025823256652E-02    0.729808082100001698E+01   -0.241016276464318521E+08   -0.615896350544150195E+01    1
   -0.187494964599609375E+02    0.103564518690109253E+01    0.351052135229110718E+00    0.296567142009735107E+00    0.230013256959125910E-01    0.112356870174407959E+02    0.953046161280746498E-02    0.750455810443935789E+01   -0.238982452981056236E+08   -0.616146350544151922E+01    1
   -0.198414034843444824E+02    0.900235474109649658E+00    0.232127845287322998E+00    0.421839177608489990E+00    0.430924238062262242E-02    0.113042464256286621E+02    0.374993074208128871E-01    0.747460746424158540E+01   -0.236368113045371622E+08   -0.616396350544152849E+01    1
   -0.194268565177917480E+02    0.395383682847023010E+01    0.162674456834793091E+00    0.775087177753448486E-01    0.682447958504616703E-01    0.107296861410140991E+02    0.291449977012944228E+00    0.718697214016165642E+01   -0.236292337703889497E+08   -0.616646350544150668E+01    1
   -0.184654188156127930E+02    0.211786341667175293E+01    0.237456560134887695E-01    0.387771368026733398E+00    0.320715800445547788E-01    0.112165099382400513E+02    0.443897642794784629E-02    0.652887342222925149E+01   -0.232057313760807142E+08   -0.616896350544149996E+01    1
   -0.197647113800048828E+02    0.173802426457405090E+01    0.304901480674743652E+00    0.366571098566055298E+00    0.206971768029489307E-01    0.111939539909362793E+02    0.627128253468862886E-02    0.656330324745581350E+01   -0.231007922780469172E+08   -0.617146350544152167E+01    1
   -0.244844288825988770E+02    0.119287145137786865E+01    0.450491905212402344E-03    0.274688810110092163E+00    0.150701632245310211E-02    0.111438467502593994E+02    0.202762864538095951E-01    0.740960973568935710E+01   -0.228786476704862118E+08   -0.617396350544153449E+01    1
   -0.201657361984252930E+02    0.412377086281776428E+01    0.742018520832061768E-01    0.215141773223876953E+00    0.437242651307088569E-02    0.110740946531295776E+02    0.928994170054689081E-02    0.717658574709985242E+01   -0.219323225595243350E+08   -0.617646350544151179E+01    1
   -0.223038611412048340E+02    0.435981678962707520E+01    0.344000488519668579E+00    0.492441743612289429E+00    0.171587407144473082E-02    0.112562856674194336E+02    0.287770956209511472E-01    0.685080232938727285E+01   -0.213008430122857317E+08   -0.617896350544150152E+01    1
   -0.258943085670471191E+02    0.185014596581459045E+01    0.408100366592407227E+00    0.200392097234725952E+00    0.199044548182326364E-01    0.108943952322006226E+02    0.835878397987316855E-02    0.650391663933410324E+01   -0.210339339586701840E+08   -0.618146350544150103E+01    1
   -0.228895158767700195E+02    0.641882687807083130E+00    0.326962053775787354E+00    0.663171112537384033E-01    0.377813548325065278E-02    0.105987735986709595E+02    0.118488182113086534E-01    0.690393922387606285E+01   -0.166340363903156631E+08   -0.618396350544151829E+01    1
   -0.196273689270019531E+02    0.363757541775703430E+01    0.275885969400405884E+00    0.388942569494247437E+00    0.182530161040116786E-02    0.111277005672454834E+02    0.144933073601144361E-02    0.661330585405535132E+01   -0.159551405385067631E+08   -0.618646350544152934E+01    1
   -0.249627442359924316E+02    0.205437338352203369E+01    0.330799043178558350E+00    0.459751039743423462E+00    0.365211528186706255E-01    0.112765817642211914E+02    0.903452116095231940E-02    0.758240983960270309E+01   -0.157909059456220325E+08   -0.618896350544151730E+01    1
   -0.211047506332397461E+02    0.165810516476631165E+01    0.321086615324020386E+00    0.763339698314666748E-01    0.131952064694708330E-01    0.106558291912078857E+02    0.130253024653628974E-02    0.696302259705868742E+01   -0.155783323466218226E+08   -0.619146350544153012E+01    1
   -0.188061747550964355E+02    0.381885814666748047E+01    0.196251749992370605E+00    0.890635550022125244E-01    0.116881002805422534E-02    0.106831322908401489E+02    0.194777612948146273E-01    0.673458052425388232E+01   -0.155395527716858461E+08   -0.619396350544153673E+01    1
   -0.245087513923645020E+02    0.549309998750686646E+00    0.834685266017913818E-01    0.458785593509674072E-01    0.771596792061750164E-01    0.104697979688644409E+02    0.561653546304608092E-01    0.730133911049940032E+01   -0.151752337387188282E+08   -0.619646350544151137E+01    1
   -0.196042399406433105E+02    0.711538851261138916E+00    0.767453908920288086E-01    0.292818397283554077E+00    0.738707578772161786E-02    0.109628180265426636E+02    0.135012622150148948E+00    0.674020143492027390E+01   -0.149450104637989048E+08   -0.619896350544150465E+01    1
   -0.191739230155944824E+02    0.331054627895355225E+01    0.477587074041366577E+00    0.320609003305435181E+00    0.162785596365280005E+00    0.110321731567382812E+02    0.167438818607367257E+00    0.648692467664887573E+01   -0.143548799634317104E+08   -0.620146350544151748E+01    1
   -0.182487154006958008E+02    0.652514159679412842E+00    0.366116285324096680E+00    0.200992822647094727E-02    0.131883215224025269E-01    0.989782190322875977E+01    0.416550489606857255E-01    0.634995527582307151E+01   -0.142484452808390688E+08   -0.620396350544150987E+01    1
   -0.208343939781188965E+02    0.964411348104476929E+00    0.194241106510162354E+00    0.230637788772583008E-01    0.382125550172816020E+00    0.103556284904479980E+02    0.207676550546748800E+00    0.692520956550958466E+01   -0.135378978189784363E+08   -0.620646350544149783E+01    1
   -0.185709700584411621E+02    0.401594257354736328E+01    0.431197613477706909E+00    0.109795928001403809E-01    0.158901524680653597E-02    0.997338795661926270E+01    0.391115586743133736E+00    0.709317577767622343E+01   -0.133368712148230653E+08   -0.620896350544150710E+01    1
   -0.188402109146118164E+02    0.269307038187980652E+01    0.304336905479431152E+00    0.768410861492156982E-01    0.227431378438126440E-02    0.105692034959793091E+02    0.788669401208714982E+00    0.708837833729313349E+01   -0.122897991861664057E+08   -0.621146350544150838E+01    1
   -0.180196065902709961E+02    0.154067429900169373E+01    0.166734725236892700E+00    0.420700758695602417E+00    0.107032281299994283E-01    0.110779255628585815E+02    0.288115361565888066E-01    0.671448333557484212E+01   -0.116490607508949433E+08   -0.621396350544150700E+01    1
   -0.233729815483093262E+02    0.261618620157241821E+01    0.234221547842025757E+00    0.916579663753509521E-01    0.439667852544322058E+00    0.109049527645111084E+02    0.179702439865372173E-02    0.672254099662700622E+01   -0.115157219837821908E+08   -0.621646350544150472E+01    1
   -0.230242037773132324E+02    0.336680614948272705E+01    0.180186003446578979E+00    0.707785785198211670E-01    0.155279924636652755E-02    0.104493112564086914E+02    0.921303783007109828E-01    0.669830492864954508E+01   -0.928818132505380549E+07   -0.621896350544153709E+01    1
   -0.249082994461059570E+02    0.294778984785079956E+01    0.194848388433456421E+00    0.213134676218032837E+00    0.773819414824554047E-01    0.107710039615631104E+02    0.283589796747468037E+00    0.681092096437086258E+01   -0.919728141391656175E+07   -0.622146350544152416E+01    1
   -0.240545835494995117E+02    0.322610712051391602E+01    0.219420790672302246E-01    0.146637797355651855E+00    0.122427124948543608E-02    0.107162353992462158E+02    0.701079293582229507E-01    0.700351696267495072E+01   -0.911839725410469621E+07   -0.622396350544153076E+01    1
   -0.219291720390319824E+02    0.234153765439987183E+01    0.641820430755615234E-01    0.128792256116867065E+00    0.283052598058737948E+00    0.107268794775009155E+02    0.168122305196284016E+00    0.671647869879726844E+01   -0.800255374898377247E+07   -0.622646350544153204E+01    1
   -0.203503651618957520E+02    0.130743503570556641E+01    0.258199036121368408E+00    0.273231327533721924E+00    0.106826225143342220E-02    0.108944982290267944E+02    0.770074889707798582E-01    0.727836486214287959E+01   -0.762874940145959239E+07   -0.622896350544151112E+01    1
   -0.252188043594360352E+02    0.467281287908554077E+01    0.602980852127075195E-01    0.481545001268386841E+00    0.519315908007322635E+00    0.112862842082977295E+02    0.866901955537477842E+00    0.678304594424057594E+01   -0.708235305428503081E+07   -0.623146350544149907E+01    1
   -0.257381377220153809E+02    0.670968830585479736E+00    0.427493721246719360E+00    0.125902652740478516E+00    0.603108407894022869E+00    0.965327167510986328E+01    0.168793500027199728E+00    0.705471634107204171E+01   -0.696995651119537000E+07   -0.623396350544151101E+01    1
   -0.235051174163818359E+02    0.100549447536468506E+01    0.233002930879592896E+00    0.131093204021453857E+00    0.180253815414525287E+00    0.106797366142272949E+02    0.959060434801204537E-01    0.690630548800330502E+01   -0.689666189160443190E+07   -0.623646350544152739E+01    1
   -0.232991132736206055E+02    0.447504207491874695E+01    0.303257554769515991E+00    0.415694296360015869E+00    0.116597728667522035E+00    0.110157294273376465E+02    0.181906208456724706E-01    0.658924667591346314E+01   -0.671287040879049990E+07   -0.623896350544154199E+01    1
   -0.258156466484069824E+02    0.654237747192382812E+00    0.155507147312164307E+00    0.399328887462615967E+00    0.853071650459686151E-02    0.974721372127532959E+01    0.665998901932023935E-01    0.677080534189874417E+01   -0.669362463503223378E+07   -0.624146350544154416E+01    1
   -0.182942709922790527E+02    0.242544278502464294E+01    0.444722175598144531E+00    0.122014880180358887E-01    0.131499017103434784E+00    0.998679792881011963E+01    0.151271003426289557E-01    0.670265982095630264E+01   -0.662435834075717628E+07   -0.624396350544154188E+01    1
   -0.223530774116516113E+02    0.487959644198417664E+01    0.108801633119583130E+00    0.392100930213928223E+00    0.297155299481795991E-02    0.109743050336837769E+02    0.135125645474547737E-01    0.713023565642394530E+01   -0.615354892869471014E+07   -0.624646350544154139E+01    1
   -0.183835139274597168E+02    0.784174680709838867E+00    0.301637053489685059E-01    0.681355595588684082E-01    0.133414728842993244E-02    0.104279358386993408E+02    0.208843431888872597E-01    0.713045080198947101E+01   -0.589763709622873273E+07   -0.624896350544154089E+01    1
   -0.218861932754516602E+02    0.279974773526191711E+01    0.245040476322174072E+00    0.278512537479400635E+00    0.939459920835885726E-01    0.108802793025970459E+02    0.238496034595766064E-01    0.688356372043849252E+01   -0.563138270915869530E+07   -0.625146350544151908E+01    1
   -0.219355359077453613E+02    0.744267970323562622E+00    0.529090762138366699E-01    0.363045454025268555E+00    0.128172842955985734E-01    0.109123953580856323E+02    0.726984145375336593E-01    0.739460238521859825E+01   -0.527085402164898906E+07   -0.625396350544150437E+01    1
   -0.250732779502868652E+02    0.456056162714958191E+01    0.255094677209854126E+00    0.344997018575668335E+00    0.111436256443034498E+01    0.113524875640869141E+02    0.285969561186265542E+00    0.686304294244574198E+01   -0.526685041477872431E+07   -0.625646350544151275E+01    1
   -0.239240326881408691E+02    0.105183768272399902E+01    0.267079472541809082E+00    0.638484954833984375E-02    0.156014870173339149E+01    0.104574075937271118E+02    0.438568937320594088E-02    0.681162076301123953E+01   -0.509258960798582807E+07   -0.625896350544152913E+01    1
   -0.201908121109008789E+02    0.404232531785964966E+01    0.233378142118453979E+00    0.177743136882781982E-01    0.413048561966872646E-01    0.988598263263702393E+01    0.142357161893868933E+00    0.689201292685455513E+01   -0.498259563343743328E+07   -0.626146350544153396E+01    1
   -0.249982171058654785E+02    0.441668820381164551E+01    0.375930070877075195E-01    0.221035212278366089E+00    0.791156333584259845E-02    0.107501471042633057E+02    0.435370236298472137E-02    0.705301614843322433E+01   -0.490127560869170260E+07   -0.626396350544151304E+01    1
   -0.240730714797973633E+02    0.485217058658599854E+01    0.221727252006530762E+00    0.281039386987686157E+00    0.128577987723950682E-01    0.107876776456832886E+02    0.547006998402499556E+00    0.726766663055946172E+01   -0.485156051208313368E+07   -0.626646350544151076E+01    1
