logz logzerr logvol nlive logl logwt insert_order
-1.162977161526945054e+02 1.060392449190229597e-01 -2.613647641344074568e-01 7.700000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.162551565382757133e+02 1.134016758582615803e-01 -2.744368457017602458e-01 7.600000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.162143345437554558e+02 1.227010278946601973e-01 -2.876820724517809014e-01 7.500000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.161751138306021716e+02 1.195018275626477805e-01 -3.011050927839216129e-01 7.400000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.161373735026193259e+02 1.029439706678450389e-01 -3.147107448397002405e-01 7.300000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.161010058584484455e+02 1.026571153241123829e-01 -3.285040669720360462e-01 7.200000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.160659145386371733e+02 1.089417007492070044e-01 -3.424903089467759565e-01 7.100000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.160320129869614902e+02 1.008777809306826700e-01 -3.566749439387323917e-01 7.000000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.159992231641384990e+02 9.129858693623667254e-02 -3.710636813908320120e-01 6.900000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.159674744658239121e+02 9.043094281542671253e-02 -3.856624808119846759e-01 6.800000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.159367028071571610e+02 8.348024929475411637e-02 -4.004775665971253007e-01 6.700000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.159068498440074819e+02 7.858056379966500693e-02 -4.155154439616658424e-01 6.600000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.158778623071342366e+02 8.517463425425915446e-02 -4.307829160924542822e-01 6.500000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.158496914301675389e+02 7.639619974316189110e-02 -4.462871026284195297e-01 6.400000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.158222924559794222e+02 7.342187017118843861e-02 -4.620354595965586730e-01 6.300000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.157956242088972658e+02 6.997186495702284459e-02 -4.780358009429998001e-01 6.200000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.157696487224940114e+02 6.100854598951316321e-02 -4.942963218147801152e-01 6.100000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.157443309145097174e+02 5.374561171592413811e-02 -5.108256237659907217e-01 6.000000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.157196383019193462e+02 5.049228929505465702e-02 -5.276327420823719860e-01 5.900000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.156955407503402853e+02 5.367785043141189150e-02 -5.447271754416721512e-01 5.800000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.156720102529300931e+02 5.977638866689734265e-02 -5.621189181535413137e-01 5.700000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.156490207347053882e+02 5.716483244834830169e-02 -5.798184952529422675e-01 5.600000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.156265478788533301e+02 5.308020429691558822e-02 -5.978370007556206289e-01 5.500000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.156045689721345582e+02 5.663278738114962962e-02 -6.161861394238171696e-01 5.400000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.155830627669135993e+02 5.964010686212261464e-02 -6.348782724359697260e-01 5.300000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.155620093577157661e+02 5.328350458860140609e-02 -6.539264674066641581e-01 5.200000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.155413900705130317e+02 4.875898622649976061e-02 -6.733445532637657438e-01 5.100000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.155211873631955086e+02 4.766009079866802972e-02 -6.931471805599455083e-01 5.000000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.155013847358993218e+02 5.461116300039123989e-02 -7.133498878774650054e-01 4.900000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.154819666500422244e+02 5.134295370103118816e-02 -7.339691750802006531e-01 4.800000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.154629184550715308e+02 5.364941722047824463e-02 -7.550225842780330376e-01 4.700000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.154442263220593787e+02 5.540073770443828399e-02 -7.765287894989966189e-01 4.600000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.154258771833911794e+02 5.544523631199397423e-02 -7.985076962177718451e-01 4.500000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.154078586778884983e+02 5.024413941071894513e-02 -8.209805520698304493e-01 4.400000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.153901591007890914e+02 4.812631953471858265e-02 -8.439700702945291955e-01 4.300000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.153727673580772262e+02 4.996932552236302283e-02 -8.675005677047232799e-01 4.200000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.153556729247179220e+02 4.315987111094837791e-02 -8.915981192837837410e-01 4.100000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.153388658064015431e+02 4.054890980310343895e-02 -9.162907318741552176e-01 4.000000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.153223365044503339e+02 4.478891640466929613e-02 -9.416085398584450594e-01 3.900000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.153060759835785518e+02 4.261041490199170972e-02 -9.675840262617056986e-01 3.800000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.152900756422321109e+02 4.551186795249419215e-02 -9.942522733438670102e-01 3.700000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.152743272852639649e+02 4.390653687897511093e-02 -1.021651247531981443e+00 3.600000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.152588230987280014e+02 4.800062253970495407e-02 -1.049822124498677844e+00 3.500000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.152435556265972139e+02 4.576599420985027339e-02 -1.078809661371930240e+00 3.400000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.152285177492326795e+02 4.588433990430364900e-02 -1.108662624521611351e+00 3.300000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.152137026634475347e+02 4.829372841185759768e-02 -1.139434283188365038e+00 3.200000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.151991038640263838e+02 4.662955544838923161e-02 -1.171182981502945308e+00 3.100000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.151847151265742895e+02 4.721066759185710976e-02 -1.203972804325936119e+00 3.000000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.151705304915823262e+02 4.830286856965245595e-02 -1.237874356001617437e+00 2.900000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.151565442496075917e+02 5.078941907373775433e-02 -1.272965675812887554e+00 2.800000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.151427509274752623e+02 4.705254811334969728e-02 -1.309333319983762456e+00 2.700000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.151291452754194893e+02 4.737178209978646498e-02 -1.347073647966609444e+00 2.600000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.151157222550873485e+02 4.641423745831702724e-02 -1.386294361119890794e+00 2.500000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.151024770283373329e+02 4.510123500450891054e-02 -1.427116355640145828e+00 2.400000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.150894049467699745e+02 4.885864491596922377e-02 -1.469675970058941683e+00 2.300000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.150765015419340642e+02 4.825954791293757262e-02 -1.514127732629775513e+00 2.200000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.150637625161566291e+02 4.400764147967428652e-02 -1.560647748264668344e+00 2.100000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.150511837339497703e+02 3.964806007164793644e-02 -1.609437912434100282e+00 2.000000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.150387612139512186e+02 3.802505563489855245e-02 -1.660731206821650874e+00 1.900000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.150264911213593990e+02 3.898226915659391140e-02 -1.714798428091926619e+00 1.800000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.150143697608270514e+02 3.821787526774108462e-02 -1.771956841931875193e+00 1.700000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.150023935697803381e+02 3.383594621695245469e-02 -1.832581463748309991e+00 1.600000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.149905591121333401e+02 3.426942905705942372e-02 -1.897119984885881072e+00 1.500000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.149788630723701459e+02 3.197378663323374032e-02 -1.966112856372832507e+00 1.400000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.149673022499690660e+02 3.173817534731434437e-02 -2.040220828526554175e+00 1.300000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.149558735541454411e+02 3.090925677764956234e-02 -2.120263536200090559e+00 1.200000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.149445739988915136e+02 3.150302061884623778e-02 -2.207274913189720245e+00 1.100000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.149334006982933829e+02 3.221700143668156796e-02 -2.302585092994045013e+00 1.000000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.149223508621067964e+02 3.052960013860597094e-02 -2.407945608651871350e+00 9.000000000000000000e+00 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.149114217915746110e+02 2.492973348714819584e-02 -2.525728644308254722e+00 8.000000000000000000e+00 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.149006108754703916e+02 2.917278946441664161e-02 -2.659260036932777460e+00 7.000000000000000000e+00 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.148899155863536379e+02 2.315523444581910062e-02 -2.813410716760035957e+00 6.000000000000000000e+00 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.148793334770230956e+02 1.912870970073289947e-02 -2.995732273553990410e+00 5.000000000000000000e+00 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.148688621771558047e+02 1.530264823996372453e-02 -3.218875824868200120e+00 4.000000000000000000e+00 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.148584993901202580e+02 1.159538035487254343e-02 -3.506557897319980910e+00 3.000000000000000000e+00 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.148482428899530703e+02 8.064812308599617410e-03 -3.912023005428145073e+00 2.000000000000000000e+00 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.148380905184890537e+02 7.449652940464464301e-03 -3.912023005428145073e+00 1.000000000000000000e+00 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
