weight logl galaxy1:logMstar redshift
9.999999999999906533e-03 -1.148280401826355615e+02 9.084923038472222379e-01 5.194365611144138306e-01
9.999999999999906533e-03 -1.148280401826355615e+02 9.329768165071559149e-01 8.581713770259226104e-01
9.999999999999906533e-03 -1.148280401826355615e+02 7.102352982170481166e-01 5.041122864394853575e-01
9.999999999999906533e-03 -1.148280401826355615e+02 3.336686859703603680e-01 6.794007454347243957e-01
9.999999999999906533e-03 -1.148280401826355615e+02 7.823340901265048997e-01 6.436268951010407635e-01
9.999999999999906533e-03 -1.148280401826355615e+02 3.718072501756219950e-01 2.266093713072911964e-01
9.999999999999906533e-03 -1.148280401826355615e+02 8.128869975263401937e-01 1.847774847379365371e-01
9.999999999999906533e-03 -1.148280401826355615e+02 8.608427368578722705e-01 4.108137976665502400e-01
9.999999999999906533e-03 -1.148280401826355615e+02 8.050227922449026963e-01 5.720835326005230259e-01
9.999999999999906533e-03 -1.148280401826355615e+02 3.686746130435458735e-01 3.273081728392390755e-02
9.999999999999906533e-03 -1.148280401826355615e+02 3.534235051840897146e-01 7.919295054383302945e-01
9.999999999999906533e-03 -1.148280401826355615e+02 5.192477199987308722e-01 5.394540268382177484e-01
9.999999999999906533e-03 -1.148280401826355615e+02 9.681014606935708366e-01 7.324555577529998640e-01
9.999999999999906533e-03 -1.148280401826355615e+02 6.119367927457527445e-01 1.754880126731706014e-01
9.999999999999906533e-03 -1.148280401826355615e+02 2.548727949870602805e-01 2.183865835411867851e-01
9.999999999999906533e-03 -1.148280401826355615e+02 8.736175479695701407e-01 2.347003202541700917e-01
9.999999999999906533e-03 -1.148280401826355615e+02 6.846973551062337515e-01 1.415993691134938004e-01
9.999999999999906533e-03 -1.148280401826355615e+02 1.333230010942861865e-01 8.107429146895974714e-01
9.999999999999906533e-03 -1.148280401826355615e+02 9.722917235387679158e-01 7.928576199725945184e-02
9.999999999999906533e-03 -1.148280401826355615e+02 6.781397598333888110e-01 3.987484740953252116e-01
9.999999999999906533e-03 -1.148280401826355615e+02 7.396209345341828723e-01 4.497769763030879941e-01
9.999999999999906533e-03 -1.148280401826355615e+02 8.368148745226693386e-01 6.925324218407395982e-01
9.999999999999906533e-03 -1.148280401826355615e+02 2.305580974866684452e-01 2.362495086662116384e-01
9.999999999999906533e-03 -1.148280401826355615e+02 2.478828966589352589e-01 7.609995339512609647e-02
9.999999999999906533e-03 -1.148280401826355615e+02 1.868418459933034459e-01 1.733589141265161615e-01
9.999999999999906533e-03 -1.148280401826355615e+02 6.712861483609314783e-01 1.786741804944470546e-01
9.999999999999906533e-03 -1.148280401826355615e+02 3.985683060784361853e-01 5.885818711716879204e-01
9.999999999999906533e-03 -1.148280401826355615e+02 5.097554665689183473e-01 3.490143660505493628e-01
9.999999999999906533e-03 -1.148280401826355615e+02 9.519077927161989638e-02 6.574608466402920293e-01
9.999999999999906533e-03 -1.148280401826355615e+02 2.972163352383513368e-01 8.182007444807148921e-01
9.999999999999906533e-03 -1.148280401826355615e+02 8.616821924132489485e-01 5.337414086826242077e-01
9.999999999999906533e-03 -1.148280401826355615e+02 7.428640010300351371e-01 7.001391892772635961e-01
9.999999999999906533e-03 -1.148280401826355615e+02 8.740246068176069638e-01 5.562857913937914178e-01
9.999999999999906533e-03 -1.148280401826355615e+02 7.602060804272711136e-01 6.649069749232680016e-01
9.999999999999906533e-03 -1.148280401826355615e+02 1.260739388750476975e-01 8.676826731386442226e-01
9.999999999999906533e-03 -1.148280401826355615e+02 1.820388124798937302e-01 8.140153886053086429e-01
9.999999999999906533e-03 -1.148280401826355615e+02 2.276356930473720785e-01 1.555563515021018972e-01
9.999999999999906533e-03 -1.148280401826355615e+02 8.361759315625786337e-01 6.368978031179555188e-01
9.999999999999906533e-03 -1.148280401826355615e+02 1.145506735328990500e-01 7.801848381389647757e-01
9.999999999999906533e-03 -1.148280401826355615e+02 7.520072213441680864e-01 2.711440506802283990e-01
9.999999999999906533e-03 -1.148280401826355615e+02 3.658322878223684294e-01 9.023633975023093168e-02
9.999999999999906533e-03 -1.148280401826355615e+02 6.511653166198954068e-01 2.966650722425510089e-01
9.999999999999906533e-03 -1.148280401826355615e+02 5.814221034576214642e-01 9.786693463144732208e-01
9.999999999999906533e-03 -1.148280401826355615e+02 4.862152737344547226e-01 5.632920764284743420e-02
9.999999999999906533e-03 -1.148280401826355615e+02 1.731926043019369477e-01 2.970719208064347416e-01
9.999999999999906533e-03 -1.148280401826355615e+02 9.229501115046242488e-01 4.089273213722239841e-01
9.999999999999906533e-03 -1.148280401826355615e+02 5.823089166227480851e-01 9.071820488181858710e-01
9.999999999999906533e-03 -1.148280401826355615e+02 8.241109684640756106e-01 5.448542462078109772e-01
9.999999999999906533e-03 -1.148280401826355615e+02 7.473477270172086406e-01 1.667672433219147266e-02
9.999999999999906533e-03 -1.148280401826355615e+02 5.417893063505641038e-01 9.673438270920793336e-01
