logz logzerr logvol nlive logl logwt insert_order
-6.693384966654706147e+01 9.756037741659398521e-02 -3.856624808119846759e-01 6.800000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.690307800788031045e+01 9.255130332375563484e-02 -4.004775665971253007e-01 6.700000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.687322504473063134e+01 9.427259648579347506e-02 -4.155154439616658424e-01 6.600000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.684423750785738605e+01 9.165153053654960524e-02 -4.307829160924542822e-01 6.500000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.681606663089068832e+01 9.208379693190632542e-02 -4.462871026284195297e-01 6.400000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.678866765670257166e+01 9.295428995725438237e-02 -4.620354595965586730e-01 6.300000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.676199940962041524e+01 9.107877256229444940e-02 -4.780358009429998001e-01 6.200000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.673602392321716081e+01 9.641622258958683356e-02 -4.942963218147801152e-01 6.100000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.671070611523286686e+01 9.048866017907858383e-02 -5.108256237659907217e-01 6.000000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.668601350264249561e+01 8.104021010661145719e-02 -5.276327420823719860e-01 5.900000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.666191595106343470e+01 7.637138083230650409e-02 -5.447271754416721512e-01 5.800000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.663838545365324251e+01 6.766750671733201550e-02 -5.621189181535413137e-01 5.700000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.661539593542853765e+01 6.971164125766751707e-02 -5.798184952529422675e-01 5.600000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.659292307957647949e+01 7.058581148851318654e-02 -5.978370007556206289e-01 5.500000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.657094417285770760e+01 6.809683138110340928e-02 -6.161861394238171696e-01 5.400000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.654943796763674868e+01 6.755327813976519380e-02 -6.348782724359697260e-01 5.300000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.652838455843891552e+01 6.390649387166857931e-02 -6.539264674066641581e-01 5.200000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.650776527123618109e+01 6.511126983065086693e-02 -6.733445532637657438e-01 5.100000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.648756256391865804e+01 6.926014066428834437e-02 -6.931471805599455083e-01 5.000000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.646775993662247117e+01 6.857271325292947639e-02 -7.133498878774650054e-01 4.900000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.644834185076537381e+01 6.611588319356960508e-02 -7.339691750802006531e-01 4.800000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.642929365579468026e+01 6.111925774327156557e-02 -7.550225842780330376e-01 4.700000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.641060152278252815e+01 6.102958293709581650e-02 -7.765287894989966189e-01 4.600000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.639225238411432883e+01 5.900784599867107266e-02 -7.985076962177718451e-01 4.500000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.637423387861164770e+01 5.676919691594903283e-02 -8.209805520698304493e-01 4.400000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.635653430151224086e+01 6.057716722977145307e-02 -8.439700702945291955e-01 4.300000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.633914255880037558e+01 5.629013687404550714e-02 -8.675005677047232799e-01 4.200000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.632204812544107142e+01 5.671992169106551684e-02 -8.915981192837837410e-01 4.100000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.630524100712469249e+01 5.873170519536365791e-02 -9.162907318741552176e-01 4.000000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.628871170517348332e+01 6.449875493892814893e-02 -9.416085398584450594e-01 3.900000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.627245118430170123e+01 5.727579706128134440e-02 -9.675840262617056986e-01 3.800000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.625645084295526033e+01 5.842300836543907333e-02 -9.942522733438670102e-01 3.700000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.624070248598711430e+01 5.422346866349050248e-02 -1.021651247531981443e+00 3.600000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.622519829945115077e+01 5.005186676673509943e-02 -1.049822124498677844e+00 3.500000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.620993082732036328e+01 4.781036555229889462e-02 -1.078809661371930240e+00 3.400000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.619489294995582895e+01 4.693573682158793531e-02 -1.108662624521611351e+00 3.300000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.618007786417068417e+01 4.719751045755449931e-02 -1.139434283188365038e+00 3.200000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.616547906474953322e+01 4.876705929012369045e-02 -1.171182981502945308e+00 3.100000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.615109032729743888e+01 4.557676544847515804e-02 -1.203972804325936119e+00 3.000000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.613690569230547567e+01 4.690450788544552746e-02 -1.237874356001617437e+00 2.900000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.612291945033074114e+01 4.421285946931371308e-02 -1.272965675812887554e+00 2.800000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.610912612819841172e+01 4.759210182329058625e-02 -1.309333319983762456e+00 2.700000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.609552047614263870e+01 4.623552234463840921e-02 -1.347073647966609444e+00 2.600000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.608209745581049788e+01 4.828688838030913144e-02 -1.386294361119890794e+00 2.500000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.606885222906048227e+01 4.435889440333162098e-02 -1.427116355640145828e+00 2.400000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.605578014749312388e+01 4.607318649236900182e-02 -1.469675970058941683e+00 2.300000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.604287674265721364e+01 4.751983276198278039e-02 -1.514127732629775513e+00 2.200000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.603013771687977851e+01 5.018980019840172530e-02 -1.560647748264668344e+00 2.100000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.601755893467291969e+01 4.888892082624029384e-02 -1.609437912434100282e+00 2.000000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.600513641467436798e+01 4.733285209021034085e-02 -1.660731206821650874e+00 1.900000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.599286632208254844e+01 4.745039967378353318e-02 -1.714798428091926619e+00 1.800000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.598074496155020086e+01 4.642692371671424539e-02 -1.771956841931875193e+00 1.700000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.596876877050348753e+01 4.542110881749745338e-02 -1.832581463748309991e+00 1.600000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.595693431285648956e+01 4.183110761766999780e-02 -1.897119984885881072e+00 1.500000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.594523827309329533e+01 3.764034262150700583e-02 -1.966112856372832507e+00 1.400000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.593367745069221542e+01 3.305212510192840486e-02 -2.040220828526554175e+00 1.300000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.592224875486859048e+01 3.027122971824140751e-02 -2.120263536200090559e+00 1.200000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.591094919961466303e+01 2.684803427476139745e-02 -2.207274913189720245e+00 1.100000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.589977589901653232e+01 2.541349351092959952e-02 -2.302585092994045013e+00 1.000000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.588872606282994582e+01 2.655496595406078159e-02 -2.407945608651871350e+00 9.000000000000000000e+00 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.587779699229776043e+01 2.292302825494775889e-02 -2.525728644308254722e+00 8.000000000000000000e+00 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.586698607619354107e+01 2.303261577151424419e-02 -2.659260036932777460e+00 7.000000000000000000e+00 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.585629078707678730e+01 1.856601868059230137e-02 -2.813410716760035957e+00 6.000000000000000000e+00 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.584570867774624503e+01 1.908126332286015636e-02 -2.995732273553990410e+00 5.000000000000000000e+00 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.583523737787895413e+01 1.586889165109917066e-02 -3.218875824868200120e+00 4.000000000000000000e+00 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.582487459084340742e+01 1.645630888087447341e-02 -3.506557897319980910e+00 3.000000000000000000e+00 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.581461809067621971e+01 1.265382250559942030e-02 -3.912023005428145073e+00 2.000000000000000000e+00 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.580446571921220311e+01 7.008759738780735195e-03 -3.912023005428145073e+00 1.000000000000000000e+00 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
