weight logl galaxy1:dust_atten:Av galaxy1:dust_atten:logfscat galaxy1:logMstar redshift
9.999999999999906533e-03 -6.579441538335871087e+01 2.404906240648100546e+00 -1.411870675433539946e+00 8.314361309537346756e+00 6.823272369470154253e+00
9.999999999999906533e-03 -6.579441538335871087e+01 1.095235389784011915e+00 -1.045092473976205527e+00 8.353363470496820042e+00 6.951903978884899971e+00
9.999999999999906533e-03 -6.579441538335871087e+01 4.944471311844378825e+00 -1.325325082696576340e+00 9.551711412335835760e+00 7.033645916883447313e+00
9.999999999999906533e-03 -6.579441538335871087e+01 4.145621142717322627e+00 -1.941110718220051101e+00 8.581447085640874661e+00 7.150022820848869642e+00
9.999999999999906533e-03 -6.579441538335871087e+01 2.216780915936798824e+00 -1.969558181425872467e+00 9.545033703035530337e+00 6.654632457767834630e+00
9.999999999999906533e-03 -6.579441538335871087e+01 3.960306414917300621e+00 -2.227350023202741447e+00 8.410666598029745700e+00 7.017774400504155352e+00
9.999999999999906533e-03 -6.579441538335871087e+01 1.776319738672587523e+00 -1.307665954285414767e+00 8.322732424207451629e+00 6.765861968885642952e+00
9.999999999999906533e-03 -6.579441538335871087e+01 3.078745854559388651e+00 -2.242622346786267151e+00 9.052050940270905954e+00 6.551341447903674009e+00
9.999999999999906533e-03 -6.579441538335871087e+01 1.940945755376749737e+00 -2.760637362999754707e+00 9.563338117386491533e+00 7.083472518229557480e+00
9.999999999999906533e-03 -6.579441538335871087e+01 3.047399976468060601e+00 -2.370254335515939115e+00 9.274572621924276561e+00 6.908399458824960426e+00
9.999999999999906533e-03 -6.579441538335871087e+01 1.427587253853431548e+00 -2.565138692712113588e+00 9.044552900561928510e+00 7.004306189709042840e+00
9.999999999999906533e-03 -6.579441538335871087e+01 2.182269959978262008e+00 -2.684556622578162521e+00 8.909719477275260147e+00 6.768510149288893274e+00
9.999999999999906533e-03 -6.579441538335871087e+01 2.851587549653976428e+00 -1.329717195942260455e+00 8.442571186433402985e+00 7.045096852959789047e+00
9.999999999999906533e-03 -6.579441538335871087e+01 3.379251572303684448e+00 -2.002439140466472089e+00 8.011483914416812624e+00 7.105016300769430693e+00
9.999999999999906533e-03 -6.579441538335871087e+01 1.684022964657966526e+00 -1.963178777871177783e+00 9.085521895417560501e+00 7.296461273348757715e+00
9.999999999999906533e-03 -6.579441538335871087e+01 1.676651924737619037e+00 -2.101572193641415787e+00 9.720185359597703467e+00 7.165149071389304680e+00
9.999999999999906533e-03 -6.579441538335871087e+01 2.543253513091200624e+00 -2.392008166908826894e+00 8.842591519926035204e+00 7.194232206465388302e+00
9.999999999999906533e-03 -6.579441538335871087e+01 4.891298879157496060e+00 -1.177011679364254215e+00 9.346341559648703168e+00 6.448959288576819660e+00
9.999999999999906533e-03 -6.579441538335871087e+01 1.325865303651754257e+00 -1.332546519709295385e+00 8.006035760072396812e+00 6.981424129634699050e+00
9.999999999999906533e-03 -6.579441538335871087e+01 1.904754376531601068e+00 -1.959071682645566082e+00 8.305048063459494756e+00 7.109480403993208242e+00
9.999999999999906533e-03 -6.579441538335871087e+01 3.660997901010337952e+00 -1.558803269457937901e+00 9.682786131281178044e+00 7.210493578278993176e+00
9.999999999999906533e-03 -6.579441538335871087e+01 4.939234414602784895e+00 -1.961602543464477710e+00 8.512160045516232287e+00 6.760168108878406024e+00
9.999999999999906533e-03 -6.579441538335871087e+01 4.499926506477525123e+00 -1.255368670565798261e+00 9.335296105731073268e+00 6.950487855195967235e+00
9.999999999999906533e-03 -6.579441538335871087e+01 4.123054540479584418e+00 -2.393430306608853364e+00 9.917977958798275040e+00 7.126968374289098129e+00
9.999999999999906533e-03 -6.579441538335871087e+01 3.278167465752484411e+00 -2.259508054905612795e+00 9.114576559432387981e+00 7.102599884767497151e+00
9.999999999999906533e-03 -6.579441538335871087e+01 2.170091213005592046e+00 -2.542439825796786845e+00 8.432510314200676760e+00 6.498204325850707619e+00
9.999999999999906533e-03 -6.579441538335871087e+01 3.763167440983756329e+00 -2.084173228977023840e+00 9.146868281143216706e+00 6.715839455245245837e+00
9.999999999999906533e-03 -6.579441538335871087e+01 1.057758890939635599e+00 -1.882411163741484872e+00 9.366513212502507457e+00 7.096110209026701199e+00
9.999999999999906533e-03 -6.579441538335871087e+01 4.250104748374742947e+00 -1.252982135603316838e+00 8.949441137178817840e+00 7.307420464474812860e+00
9.999999999999906533e-03 -6.579441538335871087e+01 1.606916954824972876e+00 -2.338077359765553531e+00 8.562866579923412047e+00 7.108777365266285564e+00
9.999999999999906533e-03 -6.579441538335871087e+01 2.966955832699392115e+00 -1.666527564799708871e+00 8.883294354791921421e+00 6.913620479630100846e+00
9.999999999999906533e-03 -6.579441538335871087e+01 3.626617274948256586e+00 -2.881783336365798753e+00 8.922597684197615564e+00 7.234281979275687391e+00
9.999999999999906533e-03 -6.579441538335871087e+01 4.992801584787997626e+00 -2.756597235664650647e+00 8.004910953262280415e+00 7.344259165114464416e+00
9.999999999999906533e-03 -6.579441538335871087e+01 3.623797869285121376e+00 -1.585024466960542666e+00 9.463763914895372054e+00 6.853914121857230590e+00
9.999999999999906533e-03 -6.579441538335871087e+01 3.890987344524280189e+00 -2.384796370091871953e+00 9.582212149954782987e+00 7.019064291915025677e+00
9.999999999999906533e-03 -6.579441538335871087e+01 2.345548998764650950e+00 -2.874110322316068000e+00 9.458140002993172146e+00 7.145242399039909209e+00
9.999999999999906533e-03 -6.579441538335871087e+01 1.867290703592190404e+00 -1.975119185596302840e+00 8.203720743775823721e+00 6.885627105054216379e+00
9.999999999999906533e-03 -6.579441538335871087e+01 1.736204361115432082e+00 -2.531092977667913857e+00 9.709111068901641772e+00 6.696200580455606399e+00
9.999999999999906533e-03 -6.579441538335871087e+01 1.042050675526739578e+00 -2.749866449969498916e+00 8.711597528931799062e+00 7.026141116692001809e+00
9.999999999999906533e-03 -6.579441538335871087e+01 2.328425526146662872e+00 -1.658812695950414140e+00 9.612916246940839571e+00 7.244098129089814542e+00
9.999999999999906533e-03 -6.579441538335871087e+01 2.976877098179075531e+00 -1.471350307820535219e+00 9.634603559240984438e+00 6.568193980891204653e+00
9.999999999999906533e-03 -6.579441538335871087e+01 1.643266374253477213e+00 -2.783357092540887479e+00 9.443267257615119092e+00 7.128113307359950745e+00
9.999999999999906533e-03 -6.579441538335871087e+01 4.414986967876497026e+00 -2.273956058369125621e+00 9.630137063714666823e+00 7.170280079352798097e+00
9.999999999999906533e-03 -6.579441538335871087e+01 2.963817666067741552e+00 -1.019052457230327224e+00 9.034463029124397693e+00 7.666187703681933030e+00
9.999999999999906533e-03 -6.579441538335871087e+01 1.403458582747235006e+00 -1.707457334636468094e+00 8.393230935179371244e+00 6.886025265635270287e+00
9.999999999999906533e-03 -6.579441538335871087e+01 2.494711094354964409e+00 -2.610896512562999483e+00 9.037888093306515103e+00 7.573537498922116917e+00
9.999999999999906533e-03 -6.579441538335871087e+01 4.410667763877485825e+00 -1.667050281479111495e+00 8.404069674700686221e+00 6.807910029920581252e+00
9.999999999999906533e-03 -6.579441538335871087e+01 1.437499957111962878e+00 -2.181116613257774173e+00 8.303913332516295043e+00 7.480487816932364531e+00
9.999999999999906533e-03 -6.579441538335871087e+01 1.612619796677352557e+00 -1.831278289239284041e+00 8.174120626316609517e+00 7.129298848260206434e+00
9.999999999999906533e-03 -6.579441538335871087e+01 3.859201655820298615e+00 -2.846991860756020287e+00 8.231259356792028470e+00 7.162837958869985755e+00
9.999999999999906533e-03 -6.579441538335871087e+01 3.728454938671402097e+00 -1.063523892543593696e+00 8.080987464363811767e+00 6.889200880913873171e+00
9.999999999999906533e-03 -6.579441538335871087e+01 2.051491119836165389e+00 -2.902641961783258395e+00 9.091195375554224967e+00 6.883227022629593961e+00
9.999999999999906533e-03 -6.579441538335871087e+01 4.826527462882482133e+00 -2.069619161766801163e+00 9.866953744734402676e+00 6.831943104373880082e+00
9.999999999999906533e-03 -6.579441538335871087e+01 2.159329948154608214e+00 -2.243356725559652265e+00 9.813800747087441323e+00 6.609018674598069687e+00
9.999999999999906533e-03 -6.579441538335871087e+01 2.727171559164958570e+00 -1.547314423169390052e+00 8.416167318599548253e+00 7.181026776337067652e+00
9.999999999999906533e-03 -6.579441538335871087e+01 1.502029547251878761e+00 -2.036488014300281701e+00 9.103032422751683228e+00 7.390144742384584298e+00
9.999999999999906533e-03 -6.579441538335871087e+01 3.564742322150612264e+00 -1.920615753635447565e+00 9.241412460254089467e+00 6.945243466713754366e+00
9.999999999999906533e-03 -6.579441538335871087e+01 1.427692628791153773e+00 -1.572092375731953595e+00 9.130943723242161525e+00 6.761500834818950700e+00
9.999999999999906533e-03 -6.579441538335871087e+01 4.734492421572378262e+00 -1.736847115933158214e+00 9.055239528013661499e+00 7.009526541127246269e+00
9.999999999999906533e-03 -6.579441538335871087e+01 1.229435479068004877e+00 -1.752820553775068735e+00 9.299854634610381865e+00 7.070014201793920705e+00
9.999999999999906533e-03 -6.579441538335871087e+01 3.314371045215485534e+00 -1.565187203371747771e+00 8.613939520107111392e+00 6.897858022706881087e+00
9.999999999999906533e-03 -6.579441538335871087e+01 2.677230412477138444e+00 -1.052687238590156449e+00 9.233610064070697732e+00 7.099780038289779327e+00
9.999999999999906533e-03 -6.579441538335871087e+01 4.489950582110556532e+00 -2.163912787335267485e+00 9.382394259050355956e+00 7.196665680652897024e+00
9.999999999999906533e-03 -6.579441538335871087e+01 1.701355637018677758e+00 -1.858800012191112350e+00 8.061823108944693672e+00 7.345186330576442657e+00
9.999999999999906533e-03 -6.579441538335871087e+01 4.561285778008665304e+00 -1.679135019058368927e+00 8.854627367024793472e+00 7.187497977718948050e+00
9.999999999999906533e-03 -6.579441538335871087e+01 4.163562344649582414e+00 -1.797169498390806419e+00 9.087811674235290127e+00 6.961274194732101961e+00
9.999999999999906533e-03 -6.579441538335871087e+01 3.285022772637061550e+00 -1.646610779745327768e+00 9.943444466522272762e+00 6.853381520810652106e+00
9.999999999999906533e-03 -6.579441538335871087e+01 4.189526553015173960e+00 -2.441929467320041347e+00 9.971576547129311408e+00 7.522615911508963471e+00
9.999999999999906533e-03 -6.579441538335871087e+01 4.448310336921704078e+00 -2.668773448731273312e+00 9.476720159695279477e+00 7.242751353165444606e+00
9.999999999999906533e-03 -6.579441538335871087e+01 3.641395677941951181e+00 -2.844346781667150825e+00 9.517417520395902386e+00 6.647121684180622658e+00
9.999999999999906533e-03 -6.579441538335871087e+01 3.817182647179387267e+00 -2.693149126058274945e+00 8.575739748858643097e+00 7.192409622558949778e+00
9.999999999999906533e-03 -6.579441538335871087e+01 1.813709795380299639e+00 -2.338519422045321594e+00 9.057855809069458530e+00 7.267202228511307815e+00
9.999999999999906533e-03 -6.579441538335871087e+01 4.345188961653445148e+00 -1.322399062790205582e+00 8.375189714549353681e+00 6.838962740839219734e+00
9.999999999999906533e-03 -6.579441538335871087e+01 1.927556157183822449e+00 -2.201645676457874679e+00 9.126610416775481127e+00 6.691635003670076465e+00
9.999999999999906533e-03 -6.579441538335871087e+01 1.295940244083989334e+00 -1.117252314352549014e+00 9.701494389164450283e+00 6.991070334393179486e+00
