20:14:19 [ultranest] [DEBUG] ReactiveNestedSampler: dims=8+0, resume=True, log_dir=brisket/posterior/test10, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
20:14:36 [ultranest] [DEBUG] ReactiveNestedSampler: dims=8+0, resume=True, log_dir=brisket/posterior/test10, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
20:15:26 [ultranest] [DEBUG] ReactiveNestedSampler: dims=8+0, resume=True, log_dir=brisket/posterior/test10, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
20:15:28 [ultranest] [INFO] Sampling 400 live points from prior ...
20:15:31 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=1000
20:15:31 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=400, cluster_num_live_points=40
20:15:31 [ultranest] [DEBUG] minimal_widths_sequence: [(-inf, 400.0), (inf, 400.0)]
20:15:31 [ultranest] [DEBUG] iteration=0, ncalls=408, regioncalls=40, ndraw=40, logz=-inf, remainder_fraction=100.0000%, Lmin=-5278989223.58, Lmax=-241.55
20:15:38 [ultranest] [DEBUG] iteration=540, ncalls=1415, regioncalls=5080, ndraw=40, logz=-6889.80, remainder_fraction=100.0000%, Lmin=-6877.52, Lmax=-189.64
20:15:39 [ultranest] [DEBUG] iteration=546, ncalls=1439, regioncalls=5200, ndraw=40, logz=-6834.90, remainder_fraction=100.0000%, Lmin=-6804.96, Lmax=-189.64
20:15:39 [ultranest] [DEBUG] iteration=552, ncalls=1455, regioncalls=5280, ndraw=40, logz=-6727.07, remainder_fraction=100.0000%, Lmin=-6715.61, Lmax=-189.64
20:15:39 [ultranest] [DEBUG] iteration=556, ncalls=1471, regioncalls=5360, ndraw=40, logz=-6698.90, remainder_fraction=100.0000%, Lmin=-6688.46, Lmax=-189.64
20:15:39 [ultranest] [DEBUG] iteration=560, ncalls=1487, regioncalls=5440, ndraw=40, logz=-6631.21, remainder_fraction=100.0000%, Lmin=-6599.41, Lmax=-189.64
20:15:39 [ultranest] [DEBUG] iteration=562, ncalls=1503, regioncalls=5520, ndraw=40, logz=-6588.45, remainder_fraction=100.0000%, Lmin=-6526.35, Lmax=-189.64
20:15:39 [ultranest] [DEBUG] iteration=565, ncalls=1519, regioncalls=5600, ndraw=40, logz=-6511.98, remainder_fraction=100.0000%, Lmin=-6502.62, Lmax=-189.64
20:15:39 [ultranest] [DEBUG] iteration=572, ncalls=1535, regioncalls=5680, ndraw=40, logz=-6470.10, remainder_fraction=100.0000%, Lmin=-6452.31, Lmax=-189.64
20:15:39 [ultranest] [DEBUG] iteration=577, ncalls=1551, regioncalls=5760, ndraw=40, logz=-6444.70, remainder_fraction=100.0000%, Lmin=-6426.62, Lmax=-189.64
20:15:39 [ultranest] [DEBUG] iteration=582, ncalls=1567, regioncalls=5840, ndraw=40, logz=-6412.33, remainder_fraction=100.0000%, Lmin=-6401.97, Lmax=-189.64
20:15:40 [ultranest] [DEBUG] iteration=587, ncalls=1583, regioncalls=5920, ndraw=40, logz=-6365.62, remainder_fraction=100.0000%, Lmin=-6347.16, Lmax=-189.64
20:15:40 [ultranest] [DEBUG] iteration=591, ncalls=1607, regioncalls=6040, ndraw=40, logz=-6290.42, remainder_fraction=100.0000%, Lmin=-6253.45, Lmax=-189.64
20:15:40 [ultranest] [DEBUG] iteration=596, ncalls=1631, regioncalls=6160, ndraw=40, logz=-6227.46, remainder_fraction=100.0000%, Lmin=-6213.06, Lmax=-189.64
20:15:40 [ultranest] [DEBUG] iteration=600, ncalls=1639, regioncalls=6200, ndraw=40, logz=-6187.12, remainder_fraction=100.0000%, Lmin=-6173.30, Lmax=-189.64
20:15:40 [ultranest] [DEBUG] iteration=607, ncalls=1655, regioncalls=6280, ndraw=40, logz=-6056.49, remainder_fraction=100.0000%, Lmin=-6044.78, Lmax=-189.64
20:15:40 [ultranest] [DEBUG] iteration=609, ncalls=1671, regioncalls=6360, ndraw=40, logz=-6050.42, remainder_fraction=100.0000%, Lmin=-6011.15, Lmax=-189.64
20:15:40 [ultranest] [DEBUG] iteration=610, ncalls=1687, regioncalls=6440, ndraw=40, logz=-6018.66, remainder_fraction=100.0000%, Lmin=-6009.15, Lmax=-189.64
20:15:40 [ultranest] [DEBUG] iteration=615, ncalls=1703, regioncalls=6520, ndraw=40, logz=-5985.95, remainder_fraction=100.0000%, Lmin=-5954.81, Lmax=-189.64
20:15:41 [ultranest] [DEBUG] iteration=617, ncalls=1719, regioncalls=6600, ndraw=40, logz=-5960.51, remainder_fraction=100.0000%, Lmin=-5951.14, Lmax=-189.64
20:15:41 [ultranest] [DEBUG] iteration=618, ncalls=1735, regioncalls=6680, ndraw=40, logz=-5958.53, remainder_fraction=100.0000%, Lmin=-5946.26, Lmax=-189.64
20:15:41 [ultranest] [DEBUG] iteration=622, ncalls=1751, regioncalls=6760, ndraw=40, logz=-5883.35, remainder_fraction=100.0000%, Lmin=-5822.65, Lmax=-189.64
20:15:41 [ultranest] [DEBUG] iteration=628, ncalls=1767, regioncalls=6840, ndraw=40, logz=-5630.09, remainder_fraction=100.0000%, Lmin=-5604.86, Lmax=-189.64
20:15:41 [ultranest] [DEBUG] iteration=631, ncalls=1783, regioncalls=6920, ndraw=40, logz=-5578.42, remainder_fraction=100.0000%, Lmin=-5566.95, Lmax=-189.64
20:15:41 [ultranest] [DEBUG] iteration=635, ncalls=1799, regioncalls=7000, ndraw=40, logz=-5558.29, remainder_fraction=100.0000%, Lmin=-5514.06, Lmax=-189.64
20:15:41 [ultranest] [DEBUG] iteration=640, ncalls=1815, regioncalls=7080, ndraw=40, logz=-5481.91, remainder_fraction=100.0000%, Lmin=-5441.55, Lmax=-189.64
20:15:41 [ultranest] [DEBUG] iteration=646, ncalls=1831, regioncalls=7160, ndraw=40, logz=-5379.38, remainder_fraction=100.0000%, Lmin=-5358.15, Lmax=-189.64
20:15:41 [ultranest] [DEBUG] iteration=647, ncalls=1847, regioncalls=7240, ndraw=40, logz=-5365.76, remainder_fraction=100.0000%, Lmin=-5355.47, Lmax=-189.64
20:15:42 [ultranest] [DEBUG] iteration=651, ncalls=1863, regioncalls=7320, ndraw=40, logz=-5338.48, remainder_fraction=100.0000%, Lmin=-5327.23, Lmax=-189.64
20:15:42 [ultranest] [DEBUG] iteration=656, ncalls=1879, regioncalls=7400, ndraw=40, logz=-5286.57, remainder_fraction=100.0000%, Lmin=-5240.86, Lmax=-189.64
20:15:42 [ultranest] [DEBUG] iteration=660, ncalls=1895, regioncalls=7480, ndraw=40, logz=-5227.97, remainder_fraction=100.0000%, Lmin=-5210.78, Lmax=-189.64
20:15:42 [ultranest] [DEBUG] iteration=661, ncalls=1911, regioncalls=7560, ndraw=40, logz=-5218.42, remainder_fraction=100.0000%, Lmin=-5210.43, Lmax=-189.64
20:15:42 [ultranest] [DEBUG] iteration=665, ncalls=1927, regioncalls=7640, ndraw=40, logz=-5205.99, remainder_fraction=100.0000%, Lmin=-5179.23, Lmax=-189.64
20:15:42 [ultranest] [DEBUG] iteration=667, ncalls=1943, regioncalls=7720, ndraw=40, logz=-5161.28, remainder_fraction=100.0000%, Lmin=-5150.04, Lmax=-189.64
20:15:42 [ultranest] [DEBUG] iteration=671, ncalls=1967, regioncalls=7840, ndraw=40, logz=-5130.36, remainder_fraction=100.0000%, Lmin=-5122.12, Lmax=-189.64
20:15:42 [ultranest] [DEBUG] iteration=674, ncalls=1983, regioncalls=7920, ndraw=40, logz=-5082.53, remainder_fraction=100.0000%, Lmin=-5059.72, Lmax=-189.64
20:15:43 [ultranest] [DEBUG] iteration=677, ncalls=1999, regioncalls=8000, ndraw=40, logz=-5026.57, remainder_fraction=100.0000%, Lmin=-5003.50, Lmax=-189.64
20:15:43 [ultranest] [DEBUG] iteration=680, ncalls=2015, regioncalls=8080, ndraw=40, logz=-4989.55, remainder_fraction=100.0000%, Lmin=-4981.66, Lmax=-189.64
20:15:43 [ultranest] [DEBUG] iteration=687, ncalls=2031, regioncalls=8160, ndraw=40, logz=-4914.10, remainder_fraction=100.0000%, Lmin=-4904.40, Lmax=-189.64
20:15:43 [ultranest] [DEBUG] iteration=691, ncalls=2047, regioncalls=8240, ndraw=40, logz=-4885.25, remainder_fraction=100.0000%, Lmin=-4871.33, Lmax=-189.64
20:15:43 [ultranest] [DEBUG] iteration=693, ncalls=2071, regioncalls=8360, ndraw=40, logz=-4844.15, remainder_fraction=100.0000%, Lmin=-4830.95, Lmax=-189.64
20:15:43 [ultranest] [DEBUG] iteration=696, ncalls=2087, regioncalls=8440, ndraw=40, logz=-4792.85, remainder_fraction=100.0000%, Lmin=-4762.22, Lmax=-189.64
20:15:43 [ultranest] [DEBUG] iteration=701, ncalls=2103, regioncalls=8520, ndraw=40, logz=-4702.90, remainder_fraction=100.0000%, Lmin=-4685.03, Lmax=-189.64
20:15:44 [ultranest] [DEBUG] iteration=709, ncalls=2135, regioncalls=8680, ndraw=40, logz=-4632.32, remainder_fraction=100.0000%, Lmin=-4609.26, Lmax=-189.64
20:15:44 [ultranest] [DEBUG] iteration=711, ncalls=2159, regioncalls=8800, ndraw=40, logz=-4607.98, remainder_fraction=100.0000%, Lmin=-4556.46, Lmax=-189.64
20:15:44 [ultranest] [DEBUG] iteration=713, ncalls=2175, regioncalls=8880, ndraw=40, logz=-4562.13, remainder_fraction=100.0000%, Lmin=-4534.72, Lmax=-189.64
20:15:44 [ultranest] [DEBUG] iteration=717, ncalls=2191, regioncalls=8960, ndraw=40, logz=-4527.21, remainder_fraction=100.0000%, Lmin=-4517.44, Lmax=-189.64
20:15:44 [ultranest] [DEBUG] iteration=720, ncalls=2199, regioncalls=9000, ndraw=40, logz=-4513.21, remainder_fraction=100.0000%, Lmin=-4471.95, Lmax=-189.64
20:15:44 [ultranest] [DEBUG] iteration=723, ncalls=2215, regioncalls=9080, ndraw=40, logz=-4438.97, remainder_fraction=100.0000%, Lmin=-4423.76, Lmax=-189.64
20:15:44 [ultranest] [DEBUG] iteration=725, ncalls=2231, regioncalls=9160, ndraw=40, logz=-4410.74, remainder_fraction=100.0000%, Lmin=-4386.07, Lmax=-189.64
20:15:44 [ultranest] [DEBUG] iteration=728, ncalls=2255, regioncalls=9280, ndraw=40, logz=-4390.71, remainder_fraction=100.0000%, Lmin=-4372.59, Lmax=-189.64
20:15:44 [ultranest] [DEBUG] iteration=733, ncalls=2271, regioncalls=9360, ndraw=40, logz=-4327.33, remainder_fraction=100.0000%, Lmin=-4317.94, Lmax=-189.64
20:15:45 [ultranest] [DEBUG] iteration=736, ncalls=2287, regioncalls=9440, ndraw=40, logz=-4305.53, remainder_fraction=100.0000%, Lmin=-4288.55, Lmax=-189.64
20:15:45 [ultranest] [DEBUG] iteration=739, ncalls=2303, regioncalls=9520, ndraw=40, logz=-4272.86, remainder_fraction=100.0000%, Lmin=-4257.85, Lmax=-189.64
20:15:45 [ultranest] [DEBUG] iteration=744, ncalls=2319, regioncalls=9600, ndraw=40, logz=-4245.48, remainder_fraction=100.0000%, Lmin=-4224.38, Lmax=-189.64
20:15:45 [ultranest] [DEBUG] iteration=746, ncalls=2335, regioncalls=9680, ndraw=40, logz=-4206.70, remainder_fraction=100.0000%, Lmin=-4154.87, Lmax=-189.64
20:15:45 [ultranest] [DEBUG] iteration=751, ncalls=2359, regioncalls=9800, ndraw=40, logz=-4128.41, remainder_fraction=100.0000%, Lmin=-4108.54, Lmax=-189.64
20:15:45 [ultranest] [DEBUG] iteration=754, ncalls=2375, regioncalls=9880, ndraw=40, logz=-4111.62, remainder_fraction=100.0000%, Lmin=-4095.50, Lmax=-189.64
20:15:45 [ultranest] [DEBUG] iteration=756, ncalls=2391, regioncalls=9960, ndraw=40, logz=-4085.63, remainder_fraction=100.0000%, Lmin=-4066.99, Lmax=-189.64
20:15:45 [ultranest] [DEBUG] iteration=758, ncalls=2407, regioncalls=10040, ndraw=40, logz=-4073.61, remainder_fraction=100.0000%, Lmin=-4064.15, Lmax=-189.64
20:15:45 [ultranest] [DEBUG] iteration=760, ncalls=2415, regioncalls=10080, ndraw=40, logz=-4063.53, remainder_fraction=100.0000%, Lmin=-4038.04, Lmax=-189.64
20:15:46 [ultranest] [DEBUG] iteration=765, ncalls=2431, regioncalls=10160, ndraw=40, logz=-4028.80, remainder_fraction=100.0000%, Lmin=-4018.07, Lmax=-189.64
20:15:46 [ultranest] [DEBUG] iteration=769, ncalls=2447, regioncalls=10240, ndraw=40, logz=-3985.50, remainder_fraction=100.0000%, Lmin=-3952.82, Lmax=-158.18
20:15:46 [ultranest] [DEBUG] iteration=775, ncalls=2463, regioncalls=10320, ndraw=40, logz=-3882.60, remainder_fraction=100.0000%, Lmin=-3863.42, Lmax=-158.18
20:15:46 [ultranest] [DEBUG] iteration=780, ncalls=2479, regioncalls=10400, ndraw=40, logz=-3836.44, remainder_fraction=100.0000%, Lmin=-3828.43, Lmax=-158.18
20:15:46 [ultranest] [DEBUG] iteration=784, ncalls=2495, regioncalls=10480, ndraw=40, logz=-3819.07, remainder_fraction=100.0000%, Lmin=-3798.54, Lmax=-158.18
